draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.249737,0.253316,0.301243,0.111723,0.151514,0.318938,0.147476,0.178804,0.394858,0.264341,0.196286,0.233476,0.085358,0.111723,0.111723,0.147476,0.249737,0.318938,0.394858,0.394858
0.240814,0.213367,0.250836,0.090604,0.149274,0.317617,0.138541,0.200068,0.336760,0.207989,0.152432,0.208936,0.075320,0.090604,0.090604,0.138541,0.207989,0.317617,0.336760,0.336760
0.235229,0.226543,0.318503,0.061247,0.148933,0.317617,0.153717,0.200068,0.389075,0.264341,0.196286,0.228323,0.092143,0.061247,0.061247,0.148933,0.226543,0.318503,0.389075,0.389075
0.240814,0.197886,0.247265,0.107648,0.096184,0.192534,0.158587,0.196281,0.320270,0.207989,0.171402,0.194260,0.063229,0.096184,0.096184,0.107648,0.196281,0.247265,0.320270,0.320270
0.255322,0.282130,0.299765,0.128099,0.159612,0.317617,0.181798,0.142963,0.348677,0.285894,0.197752,0.236330,0.076777,0.128099,0.128099,0.142963,0.255322,0.317617,0.348677,0.348677
0.209458,0.205012,0.230638,0.116534,0.113702,0.204439,0.212288,0.183425,0.275737,0.239797,0.162298,0.195757,0.049453,0.113702,0.113702,0.116534,0.205012,0.239797,0.275737,0.275737
0.255322,0.253316,0.322084,0.129944,0.156022,0.330453,0.160985,0.187223,0.344026,0.290781,0.185943,0.237827,0.077327,0.129944,0.129944,0.156022,0.253316,0.330453,0.344026,0.344026
0.236170,0.194071,0.210458,0.129944,0.111829,0.227879,0.149191,0.186768,0.298213,0.289542,0.147813,0.198352,0.061665,0.111829,0.111829,0.129944,0.194071,0.289542,0.298213,0.298213
0.209458,0.253316,0.296912,0.090604,0.132102,0.317617,0.164753,0.178804,0.274236,0.228098,0.180468,0.211488,0.070468,0.090604,0.090604,0.132102,0.209458,0.296912,0.317617,0.317617
0.194382,0.213367,0.206244,0.077194,0.092784,0.215811,0.169031,0.210684,0.279985,0.247537,0.147813,0.186803,0.061330,0.077194,0.077194,0.092784,0.206244,0.247537,0.279985,0.279985
0.132563,0.205767,0.268563,0.072727,0.105237,0.169389,0.183883,0.193201,0.206282,0.165087,0.159860,0.169323,0.053124,0.072727,0.072727,0.105237,0.169389,0.206282,0.268563,0.268563
0.096545,0.177782,0.129855,0.078266,0.061474,0.142919,0.101025,0.137245,0.186408,0.206400,0.103990,0.129264,0.046393,0.061474,0.061474,0.078266,0.129855,0.186408,0.206400,0.206400
0.124738,0.172229,0.182048,0.101186,0.105578,0.184244,0.149785,0.170787,0.198918,0.202400,0.133963,0.156898,0.036046,0.101186,0.101186,0.105578,0.170787,0.198918,0.202400,0.202400
0.063027,0.177782,0.110992,0.080345,0.077203,0.125100,0.095589,0.121483,0.217565,0.195880,0.086642,0.122873,0.051954,0.063027,0.063027,0.077203,0.110992,0.195880,0.217565,0.217565
0.207382,0.168159,0.247265,0.115266,0.109621,0.191603,0.172855,0.184237,0.279042,0.230800,0.162298,0.188048,0.051723,0.109621,0.109621,0.115266,0.184237,0.247265,0.279042,0.279042
0.207382,0.191167,0.247265,0.158711,0.109962,0.191603,0.172855,0.179686,0.297270,0.230800,0.156823,0.194866,0.050381,0.109962,0.109962,0.156823,0.191167,0.247265,0.297270,0.297270
0.124738,0.201285,0.210266,0.151041,0.077032,0.159790,0.167163,0.194417,0.202811,0.232419,0.115265,0.166930,0.047143,0.077032,0.077032,0.115265,0.167163,0.210266,0.232419,0.232419
0.092329,0.186137,0.129855,0.109105,0.082269,0.151921,0.132137,0.140897,0.218706,0.221197,0.085379,0.140903,0.049758,0.082269,0.082269,0.085379,0.132137,0.218706,0.221197,0.221197
0.039334,0.149339,0.150453,0.000415,0.059212,0.064421,0.134797,0.128096,0.123798,0.090443,0.086573,0.093353,0.048846,0.000415,0.000415,0.039334,0.090443,0.149339,0.150453,0.150453
0.077148,0.184264,0.070961,0.047263,-0.022249,0.037044,0.150143,0.053773,0.137765,0.077775,0.057966,0.079259,0.058105,-0.022249,-0.022249,0.037044,0.070961,0.150143,0.184264,0.184264
0.059269,0.132742,0.064500,0.013824,-0.045875,0.037044,0.130361,0.110200,0.178296,0.077775,0.071231,0.075397,0.062032,-0.045875,-0.045875,0.013824,0.071231,0.132742,0.178296,0.178296
0.044742,0.132742,0.085440,0.055226,-0.047237,0.037044,0.105213,0.097195,0.167977,0.066506,0.071231,0.074189,0.055912,-0.047237,-0.047237,0.037044,0.071231,0.132742,0.167977,0.167977
0.039969,0.153655,0.133026,-0.028575,0.053977,0.048766,0.136223,0.113208,0.122252,0.089522,0.107072,0.088099,0.054251,-0.028575,-0.028575,0.039969,0.107072,0.136223,0.153655,0.153655
0.027464,0.158348,0.154564,-0.023464,0.028264,0.093768,0.172766,0.079182,0.135391,0.073816,0.080533,0.089148,0.062307,-0.023464,-0.023464,0.027464,0.080533,0.158348,0.172766,0.172766
0.079711,0.135932,0.090089,0.066887,-0.001324,0.061498,0.102465,0.091330,0.185007,0.064412,-0.016599,0.078128,0.056172,-0.016599,-0.016599,-0.001324,0.079711,0.135932,0.185007,0.185007
0.043550,0.131064,0.163182,0.000415,0.037721,0.088875,0.169983,0.084895,0.126951,0.075681,0.056724,0.089004,0.053898,0.000415,0.000415,0.037721,0.084895,0.163182,0.169983,0.169983
0.045823,0.160310,0.134166,0.017543,0.019334,0.089125,0.124222,0.120550,0.161197,0.075496,0.078229,0.093272,0.051473,0.017543,0.017543,0.019334,0.089125,0.160310,0.161197,0.161197
0.067289,0.111537,0.093114,0.017543,0.002375,0.061498,0.164275,0.120550,0.146967,0.090258,0.078229,0.086694,0.049440,0.002375,0.002375,0.017543,0.090258,0.146967,0.164275,0.164275
0.049642,0.127638,0.138001,-0.053258,-0.003259,0.088875,0.155213,0.058978,0.126951,0.078966,0.060034,0.075253,0.063070,-0.053258,-0.053258,-0.003259,0.078966,0.138001,0.155213,0.155213
0.044742,0.135932,0.083468,0.082498,0.003586,0.064421,0.017601,0.065399,0.198988,0.057394,0.042881,0.072446,0.054770,0.003586,0.003586,0.017601,0.064421,0.135932,0.198988,0.198988
0.077391,0.220344,0.149106,0.019770,0.059212,0.074263,0.164947,0.147303,0.166636,0.065553,0.129274,0.115800,0.060301,0.019770,0.019770,0.059212,0.129274,0.166636,0.220344,0.220344
0.068467,0.139406,0.131407,0.043225,-0.035464,0.101977,0.121124,0.108671,0.188408,0.076406,0.058388,0.091092,0.059046,-0.035464,-0.035464,0.043225,0.101977,0.139406,0.188408,0.188408
0.059474,0.176363,0.160963,0.003583,0.059212,0.055651,0.133559,0.116456,0.163970,0.102038,0.094611,0.102353,0.054386,0.003583,0.003583,0.055651,0.102038,0.163970,0.176363,0.176363
0.031128,0.063673,0.089929,0.007422,-0.010781,0.088875,0.065022,0.058978,0.167469,0.078563,-0.004138,0.057831,0.051316,-0.010781,-0.010781,-0.004138,0.063673,0.089929,0.167469,0.167469
0.062506,0.148898,0.104614,-0.006467,0.043016,0.037044,0.183138,0.154970,0.112817,0.092537,0.014668,0.086158,0.061393,-0.006467,-0.006467,0.014668,0.092537,0.154970,0.183138,0.183138
0.090331,0.143683,0.117299,0.001733,-0.004718,0.027342,0.192576,0.179601,0.160046,0.072220,0.053128,0.093931,0.070198,-0.004718,-0.004718,0.001733,0.090331,0.179601,0.192576,0.192576
0.028725,0.158348,0.169253,-0.023464,0.028264,0.048073,0.108982,0.115742,0.159195,0.067697,0.049516,0.082757,0.063656,-0.023464,-0.023464,0.028264,0.067697,0.159195,0.169253,0.169253
0.064969,0.104273,0.095096,0.076265,0.004948,0.066592,0.106498,0.101451,0.160197,0.057443,0.048743,0.080588,0.039932,0.004948,0.004948,0.048743,0.076265,0.106498,0.160197,0.160197
0.046642,0.187978,0.144667,-0.011637,0.036115,0.074263,0.156077,0.077902,0.166636,0.084716,0.103762,0.097011,0.061654,-0.011637,-0.011637,0.036115,0.084716,0.166636,0.187978,0.187978
0.050597,0.123528,0.124899,0.086656,-0.008631,0.096845,0.052103,0.077541,0.230258,0.129575,0.078801,0.094743,0.060323,-0.008631,-0.008631,0.050597,0.086656,0.129575,0.230258,0.230258
0.024509,0.171036,0.131938,-0.052454,0.009219,0.057913,0.133559,0.127667,0.122252,0.115731,0.107072,0.086222,0.067540,-0.052454,-0.052454,0.009219,0.115731,0.133559,0.171036,0.171036
0.089384,0.129784,0.095982,0.041163,-0.000018,0.066592,0.100023,0.058978,0.150755,0.067697,0.010275,0.073692,0.046192,-0.000018,-0.000018,0.010275,0.067697,0.129784,0.150755,0.150755
0.031128,0.130280,0.094156,-0.053258,-0.010781,0.070356,0.082670,0.058978,0.137257,0.069854,0.008803,0.056313,0.058255,-0.053258,-0.053258,-0.010781,0.069854,0.130280,0.137257,0.137257
0.022544,0.095902,0.083468,0.047580,0.003586,0.037044,0.043620,0.078404,0.143491,0.040289,-0.003884,0.053822,0.043283,-0.003884,-0.003884,0.003586,0.043620,0.095902,0.143491,0.143491
0.027464,0.108068,0.117670,-0.042298,0.011928,0.072351,0.136223,0.091158,0.114874,0.063838,0.086573,0.071622,0.053526,-0.042298,-0.042298,0.011928,0.086573,0.117670,0.136223,0.136223
0.031045,0.138398,0.136668,-0.004988,-0.009112,0.093768,0.147706,0.117413,0.132238,0.081277,0.071016,0.085039,0.057347,-0.009112,-0.009112,-0.004988,0.093768,0.138398,0.147706,0.147706
0.077391,0.180662,0.169660,0.025702,0.059212,0.088875,0.153977,0.084612,0.186899,0.078966,0.103762,0.109974,0.054076,0.025702,0.025702,0.059212,0.088875,0.180662,0.186899,0.186899
0.044639,0.143449,0.094758,0.047795,0.004948,0.037044,0.060973,0.065399,0.198714,0.099619,0.044369,0.076519,0.054953,0.004948,0.004948,0.037044,0.060973,0.143449,0.198714,0.198714
0.027177,0.163060,0.099968,-0.074887,0.074003,0.057646,0.139794,0.090729,0.122252,0.089522,0.107072,0.081485,0.063944,-0.074887,-0.074887,0.027177,0.090729,0.139794,0.163060,0.163060
0.054484,0.132250,0.154971,-0.020836,-0.010781,0.066592,0.111285,0.058978,0.161061,0.067697,0.012857,0.071687,0.062834,-0.020836,-0.020836,-0.010781,0.066592,0.154971,0.161061,0.161061
0.093869,0.195205,0.129635,0.088366,0.037721,0.067694,0.178251,0.123126,0.182000,0.081060,0.039293,0.110565,0.055889,0.037721,0.037721,0.039293,0.093869,0.182000,0.195205,0.195205
0.061463,0.143449,0.128053,0.065853,-0.019655,0.067694,0.187961,0.110647,0.192003,0.077775,0.058770,0.097637,0.062558,-0.019655,-0.019655,0.058770,0.077775,0.187961,0.192003,0.192003
0.055657,0.177637,0.178264,0.026792,0.080751,0.041188,0.157642,0.171386,0.147236,0.112446,0.030933,0.107266,0.061889,0.026792,0.026792,0.030933,0.112446,0.177637,0.178264,0.178264
0.071422,0.171097,0.093230,-0.004988,0.039027,0.066592,0.122616,0.092518,0.175400,0.082283,-0.011003,0.081654,0.060794,-0.011003,-0.011003,-0.004988,0.082283,0.171097,0.175400,0.175400
0.101511,0.212226,0.243214,0.052440,0.085218,0.062875,0.117468,0.120635,0.205846,0.109952,0.079756,0.126467,0.064578,0.052440,0.052440,0.062875,0.109952,0.212226,0.243214,0.243214
0.100200,0.201285,0.192152,0.106999,0.048915,0.041904,0.104289,0.100616,0.225308,0.094810,0.051671,0.115286,0.063480,0.041904,0.041904,0.048915,0.100616,0.201285,0.225308,0.225308
0.038421,0.169716,0.167788,-0.019369,0.091514,0.040921,0.111592,0.146416,0.147236,0.102192,0.030933,0.093396,0.063146,-0.019369,-0.019369,0.030933,0.102192,0.167788,0.169716,0.169716
0.058154,0.122021,0.145607,-0.004988,0.039960,0.066592,0.126050,0.117240,0.147928,0.075036,0.037889,0.084681,0.050231,-0.004988,-0.004988,0.037889,0.075036,0.145607,0.147928,0.147928
0.039682,0.119244,0.133026,-0.021214,0.110559,0.026483,0.083520,0.136976,0.169651,0.105477,-0.007907,0.081409,0.062984,-0.021214,-0.021214,-0.007907,0.105477,0.136976,0.169651,0.169651
0.030207,0.121168,0.153559,0.047425,0.031347,0.072849,0.114865,0.112274,0.153731,0.063942,0.001910,0.082116,0.052024,0.001910,0.001910,0.030207,0.072849,0.153559,0.153731,0.153731
0.076842,0.197673,0.107226,0.076097,0.034529,0.066842,0.105416,0.170521,0.161998,0.054158,0.083358,0.103151,0.052155,0.034529,0.034529,0.054158,0.083358,0.170521,0.197673,0.197673
0.070599,0.092381,0.087796,0.121314,-0.032997,0.082055,0.098235,0.107096,0.172202,0.093814,0.072770,0.087751,0.048920,-0.032997,-0.032997,0.070599,0.092381,0.121314,0.172202,0.172202
0.039682,0.159017,0.185101,0.039560,0.085218,0.045002,0.149374,0.137358,0.168985,0.102642,0.025996,0.103448,0.059334,0.025996,0.025996,0.039560,0.102642,0.168985,0.185101,0.185101
0.082110,0.174992,0.203938,0.054125,0.043625,0.069760,0.090486,0.100634,0.208298,0.088163,0.051671,0.106164,0.060681,0.043625,0.043625,0.051671,0.088163,0.203938,0.208298,0.208298
0.097295,0.166595,0.173692,0.062645,0.085986,0.027433,0.111723,0.138310,0.192210,0.093991,0.005497,0.105034,0.059604,0.005497,0.005497,0.027433,0.097295,0.173692,0.192210,0.192210
0.042260,0.155053,0.145386,0.090065,0.042075,0.024324,0.085886,0.112274,0.193875,0.063942,0.037562,0.090245,0.055606,0.024324,0.024324,0.037562,0.085886,0.155053,0.193875,0.193875
0.082260,0.148473,0.135133,0.079056,0.005289,0.050108,0.126038,0.101451,0.194437,0.057443,0.035116,0.092255,0.055458,0.005289,0.005289,0.035116,0.082260,0.148473,0.194437,0.194437
0.026988,0.107651,0.150811,-0.020842,0.114946,0.045083,0.126524,0.078712,0.116787,0.061837,0.034084,0.076598,0.051989,-0.020842,-0.020842,0.026988,0.078712,0.126524,0.150811,0.150811
0.077391,0.194051,0.183010,0.039676,0.073570,0.114257,0.098778,0.158514,0.175309,0.097275,0.090736,0.118415,0.051233,0.039676,0.039676,0.073570,0.098778,0.183010,0.194051,0.194051
0.099689,0.183110,0.168513,0.128045,0.041793,0.160040,0.139710,0.100614,0.243429,0.194715,0.118185,0.143440,0.054840,0.041793,0.041793,0.099689,0.139710,0.194715,0.243429,0.243429
0.063894,0.153249,0.182652,0.118487,0.041793,0.071002,0.093230,0.142722,0.199495,0.131114,0.018547,0.110562,0.058040,0.018547,0.018547,0.041793,0.118487,0.182652,0.199495,0.199495
0.056974,0.137955,0.144976,0.109586,0.036370,0.032579,0.084359,0.097411,0.199495,0.101054,0.038735,0.094499,0.052510,0.032579,0.032579,0.036370,0.097411,0.144976,0.199495,0.199495
0.127012,0.180143,0.168513,0.122594,0.050599,0.159656,0.104753,0.138725,0.187353,0.136973,0.116974,0.135754,0.038862,0.050599,0.050599,0.104753,0.136973,0.180143,0.187353,0.187353
0.076664,0.157894,0.164074,0.116401,0.032336,0.101141,0.139710,0.100614,0.157876,0.159331,0.086981,0.117547,0.042521,0.032336,0.032336,0.076664,0.116401,0.159331,0.164074,0.164074
0.119473,0.191946,0.254038,0.058558,0.061303,0.146197,0.110526,0.185471,0.220826,0.091156,0.089264,0.138978,0.065884,0.058558,0.058558,0.061303,0.119473,0.220826,0.254038,0.254038
0.097401,0.144270,0.125672,0.064830,0.070171,0.082055,0.095695,0.122613,0.115614,0.060274,0.003867,0.089315,0.039258,0.003867,0.003867,0.060274,0.095695,0.125672,0.144270,0.144270
0.038421,0.144871,0.122109,-0.021214,0.083460,0.021394,0.020378,0.102086,0.146056,0.075983,0.013585,0.067921,0.057122,-0.021214,-0.021214,0.013585,0.075983,0.144871,0.146056,0.146056
0.018517,0.121627,0.122109,0.008735,0.083785,0.041188,0.072159,0.124848,0.156362,0.063434,-0.002930,0.073621,0.053380,-0.002930,-0.002930,0.008735,0.072159,0.124848,0.156362,0.156362
0.131947,0.163171,0.168513,0.123272,0.050258,0.139712,0.090950,0.138725,0.225218,0.125812,0.118185,0.134160,0.044407,0.050258,0.050258,0.090950,0.131947,0.168513,0.225218,0.225218
0.073543,0.146073,0.142612,0.126557,0.065008,0.146955,0.139710,0.122507,0.228966,0.208747,0.105037,0.136883,0.049372,0.065008,0.065008,0.073543,0.139710,0.208747,0.228966,0.228966
0.077391,0.194051,0.187419,0.081057,0.034529,0.066524,0.101319,0.138725,0.190638,0.108116,0.083148,0.114810,0.055153,0.034529,0.034529,0.066524,0.101319,0.190638,0.194051,0.194051
0.055198,0.148098,0.159911,0.126557,0.031995,0.130333,0.139710,0.127341,0.213085,0.129758,0.102024,0.124001,0.048812,0.031995,0.031995,0.055198,0.129758,0.159911,0.213085,0.213085
0.011393,0.076075,0.071698,-0.109910,0.129712,0.028415,0.125085,0.032609,0.045200,-0.014655,0.060247,0.041442,0.066690,-0.109910,-0.109910,-0.014655,0.045200,0.125085,0.129712,0.129712
0.014867,0.073357,0.124880,-0.094685,0.087737,0.028661,0.094067,0.032609,0.106076,0.016452,0.071939,0.050542,0.060986,-0.094685,-0.094685,0.014867,0.071939,0.106076,0.124880,0.124880
0.032289,0.049480,0.054159,-0.123378,0.103130,0.025336,0.124659,0.033315,0.055406,-0.020282,0.039325,0.033949,0.064748,-0.123378,-0.123378,-0.020282,0.039325,0.103130,0.124659,0.124659
-0.037662,0.011244,0.026719,-0.091505,0.103435,0.052525,0.040390,-0.007643,0.023781,-0.059418,0.090815,0.013880,0.060003,-0.091505,-0.091505,-0.059418,0.023781,0.090815,0.103435,0.103435
0.005810,-0.003008,0.026719,-0.122591,0.076853,0.044555,0.092259,0.040923,0.050982,-0.024428,0.079351,0.024311,0.060708,-0.122591,-0.122591,-0.024428,0.040923,0.079351,0.092259,0.092259
-0.003199,0.074642,0.026684,-0.117236,0.071361,0.038328,0.122764,0.031004,0.083315,-0.017940,0.069294,0.034456,0.064527,-0.117236,-0.117236,-0.017940,0.038328,0.083315,0.122764,0.122764
-0.011730,-0.023100,-0.012219,-0.133258,0.134248,0.015816,-0.045717,0.009333,-0.001495,-0.052426,-0.011117,-0.011970,0.063503,-0.133258,-0.133258,-0.052426,-0.011730,0.015816,0.134248,0.134248
-0.012847,-0.035397,0.030672,-0.151184,0.124926,-0.005146,-0.004561,-0.016168,0.000435,-0.049982,0.015416,-0.009440,0.065488,-0.151184,-0.151184,-0.049982,-0.005146,0.030672,0.124926,0.124926
0.073264,0.146404,0.192651,-0.039546,0.112587,0.070065,0.169676,0.099674,0.123195,0.023747,0.100479,0.097472,0.065664,-0.039546,-0.039546,0.023747,0.100479,0.169676,0.192651,0.192651
0.032289,0.078202,0.072868,-0.093219,0.081639,0.083057,0.150586,0.033315,0.058193,0.011350,0.112940,0.056474,0.063004,-0.093219,-0.093219,0.011350,0.072868,0.112940,0.150586,0.150586
0.062063,0.202307,0.085592,0.018421,0.017662,0.060734,0.176313,0.113974,0.135394,0.105676,0.057880,0.094183,0.059830,0.017662,0.017662,0.018421,0.085592,0.176313,0.202307,0.202307
0.049272,0.122072,0.100963,0.035786,0.015238,0.063854,0.238095,0.114672,0.154387,0.107427,0.106740,0.100773,0.061655,0.015238,0.015238,0.035786,0.106740,0.154387,0.238095,0.238095
0.033689,0.065167,0.069525,-0.032093,0.068597,0.038916,0.104676,0.081285,0.062208,0.005183,0.062761,0.050901,0.037901,-0.032093,-0.032093,0.005183,0.062761,0.081285,0.104676,0.104676
0.033689,0.024498,0.023846,-0.039463,0.041862,0.020049,0.065243,0.077546,0.050047,0.015292,0.062761,0.034124,0.031865,-0.039463,-0.039463,0.015292,0.033689,0.065243,0.077546,0.077546
0.065285,0.225850,0.124530,-0.018983,0.084219,0.053915,0.112998,0.124703,0.137332,0.141780,0.115988,0.106147,0.061590,-0.018983,-0.018983,0.053915,0.115988,0.141780,0.225850,0.225850
0.033689,0.058478,0.069525,-0.041976,0.068597,0.048172,0.065875,0.047595,0.028606,0.019154,0.071939,0.042696,0.033301,-0.041976,-0.041976,0.019154,0.048172,0.069525,0.071939,0.071939
0.205579,0.177815,0.179039,0.120402,0.050258,0.176450,0.145251,0.162014,0.231985,0.134985,0.143034,0.156983,0.047808,0.050258,0.050258,0.120402,0.162014,0.205579,0.231985,0.231985
0.134837,0.204594,0.174600,0.109184,0.029916,0.185709,0.136880,0.124740,0.223625,0.160646,0.145666,0.148218,0.052445,0.029916,0.029916,0.109184,0.145666,0.204594,0.223625,0.223625
0.052567,0.122072,0.128381,0.063465,0.016739,0.072745,0.235706,0.068757,0.201535,0.084213,0.061888,0.100733,0.066295,0.016739,0.016739,0.052567,0.072745,0.201535,0.235706,0.235706
0.130122,0.058660,0.142672,0.102721,0.022449,0.050227,0.215780,0.040737,0.238329,0.124074,0.119193,0.113178,0.069301,0.022449,0.022449,0.040737,0.119193,0.215780,0.238329,0.238329
0.007771,0.114956,0.093120,-0.014073,0.016796,0.044768,0.158142,0.113974,0.109751,0.105676,0.086573,0.076132,0.054204,-0.014073,-0.014073,0.007771,0.093120,0.114956,0.158142,0.158142
0.044611,0.072593,0.111522,0.063381,-0.012653,0.077373,0.218383,0.100601,0.173765,0.097276,0.098661,0.095046,0.061393,-0.012653,-0.012653,0.044611,0.097276,0.173765,0.218383,0.218383
0.045740,0.182198,0.092216,0.005640,-0.002249,0.045014,0.131365,0.107018,0.126954,0.049560,0.058555,0.076546,0.056669,-0.002249,-0.002249,0.005640,0.058555,0.131365,0.182198,0.182198
0.121419,0.067269,0.145023,0.095578,0.010362,0.097269,0.184228,0.121289,0.202805,0.187967,0.130153,0.123942,0.056637,0.010362,0.010362,0.067269,0.121419,0.187967,0.202805,0.202805
0.136262,0.192535,0.183038,0.141190,0.050258,0.131492,0.127406,0.145945,0.232325,0.177459,0.119683,0.148872,0.047351,0.050258,0.050258,0.119683,0.141190,0.192535,0.232325,0.232325
0.122332,0.183110,0.174600,0.127584,0.040801,0.086696,0.082080,0.095133,0.190801,0.138754,0.095910,0.121618,0.047308,0.040801,0.040801,0.082080,0.122332,0.183110,0.190801,0.190801
0.210870,0.143489,0.142672,0.122021,0.089667,0.165798,0.233008,0.097644,0.207998,0.166287,0.118725,0.154380,0.047436,0.089667,0.089667,0.097644,0.143489,0.210870,0.233008,0.233008
0.221947,0.110170,0.142672,0.122021,0.105396,0.139580,0.200389,0.074106,0.132401,0.166287,0.110958,0.138720,0.043239,0.074106,0.074106,0.105396,0.132401,0.200389,0.221947,0.221947
0.017804,0.053418,0.052308,-0.116350,0.040240,0.055117,0.078959,0.051284,0.052059,-0.011742,0.071939,0.031367,0.054924,-0.116350,-0.116350,-0.011742,0.052059,0.071939,0.078959,0.078959
0.037708,0.044420,0.019629,-0.124354,0.088505,0.031563,0.014231,0.039335,0.109751,-0.023066,0.107525,0.031386,0.065671,-0.124354,-0.124354,-0.023066,0.037708,0.107525,0.109751,0.109751
0.077391,0.188025,0.143932,0.025702,0.030199,0.093768,0.190122,0.083773,0.165127,0.059054,0.083263,0.103669,0.059208,0.025702,0.025702,0.030199,0.083773,0.188025,0.190122,0.190122
0.105243,0.107818,0.164319,0.098657,0.004948,0.158205,0.082476,0.084716,0.225457,0.102904,0.120302,0.114095,0.055826,0.004948,0.004948,0.082476,0.105243,0.164319,0.225457,0.225457
0.106648,0.187272,0.210676,0.103630,0.051846,0.137562,0.203773,0.114813,0.184754,0.222057,0.185671,0.155336,0.055116,0.051846,0.051846,0.103630,0.184754,0.210676,0.222057,0.222057
0.106648,0.166773,0.161880,0.103630,0.051846,0.096777,0.117707,0.077584,0.180861,0.152840,0.123720,0.121842,0.040169,0.051846,0.051846,0.077584,0.117707,0.166773,0.180861,0.180861
0.098703,0.142362,0.288074,0.074523,0.050789,0.075972,0.108401,0.181884,0.189125,0.193555,0.086298,0.135426,0.071183,0.050789,0.050789,0.074523,0.108401,0.193555,0.288074,0.288074
0.120169,0.156270,0.230454,0.053083,0.050789,0.075972,0.108401,0.181884,0.189362,0.158348,0.026264,0.122818,0.066081,0.026264,0.026264,0.050789,0.120169,0.189362,0.230454,0.230454
0.241345,0.218152,0.271919,0.152091,0.097702,0.129844,0.171864,0.142017,0.294787,0.238406,0.154265,0.192035,0.063953,0.097702,0.097702,0.129844,0.171864,0.271919,0.294787,0.294787
0.095870,0.191859,0.227727,0.078463,0.065043,0.107689,0.140752,0.150673,0.199861,0.136748,0.086898,0.134689,0.053852,0.065043,0.065043,0.078463,0.136748,0.199861,0.227727,0.227727
0.059720,0.165673,0.159275,0.002285,0.092668,0.008914,0.093083,0.141355,0.145427,0.116371,0.080343,0.096828,0.056314,0.002285,0.002285,0.008914,0.093083,0.159275,0.165673,0.165673
0.035466,0.165673,0.157164,-0.025009,0.092668,0.038261,0.068883,0.136603,0.152295,0.107937,0.058128,0.089824,0.060793,-0.025009,-0.025009,0.035466,0.092668,0.157164,0.165673,0.165673
0.219243,0.236496,0.232981,0.181448,0.168559,0.283634,0.166889,0.135279,0.236418,0.216908,0.194562,0.206583,0.041914,0.135279,0.135279,0.166889,0.216908,0.236496,0.283634,0.283634
0.197572,0.171992,0.105434,0.157197,0.108110,0.173834,0.082265,0.096170,0.249618,0.237207,0.161142,0.158231,0.056126,0.082265,0.082265,0.096170,0.161142,0.237207,0.249618,0.249618
0.235212,0.264935,0.402410,0.181448,0.172389,0.326498,0.101077,0.153078,0.291915,0.282050,0.206815,0.237984,0.086532,0.101077,0.101077,0.153078,0.235212,0.326498,0.402410,0.402410
0.139903,0.163874,0.169661,0.118648,0.111850,0.176005,0.067089,0.128434,0.182936,0.243081,0.134603,0.148735,0.045938,0.067089,0.067089,0.111850,0.139903,0.182936,0.243081,0.243081
0.129767,0.199364,0.195972,0.094438,0.095780,0.208640,0.192049,0.099909,0.239852,0.233964,0.195090,0.171348,0.055539,0.094438,0.094438,0.095780,0.195090,0.233964,0.239852,0.239852
0.144931,0.193859,0.195972,0.132987,0.111850,0.192156,0.126161,0.093983,0.224908,0.234372,0.145155,0.163303,0.047008,0.093983,0.093983,0.111850,0.145155,0.224908,0.234372,0.234372
0.196338,0.187272,0.276284,0.127509,0.078233,0.129592,0.183271,0.133510,0.248723,0.248660,0.185671,0.181369,0.060716,0.078233,0.078233,0.127509,0.185671,0.248723,0.276284,0.276284
0.112233,0.187272,0.195972,0.102952,0.092040,0.161628,0.183471,0.091999,0.180932,0.160699,0.188684,0.150716,0.042052,0.091999,0.091999,0.092040,0.161628,0.188684,0.195972,0.195972
0.153490,0.177728,0.141217,0.057131,0.082807,0.127956,0.151494,0.136714,0.189499,0.190739,0.140769,0.140867,0.041292,0.057131,0.057131,0.082807,0.141217,0.189499,0.190739,0.190739
0.175668,0.129172,0.182549,0.087585,0.066247,0.154522,0.003309,0.103318,0.188556,0.203023,0.058098,0.122913,0.064384,0.003309,0.003309,0.058098,0.129172,0.188556,0.203023,0.203023
0.109044,0.169362,0.181761,0.037696,0.075761,0.074170,0.143133,0.148488,0.210383,0.178724,0.114620,0.131195,0.053682,0.037696,0.037696,0.074170,0.143133,0.181761,0.210383,0.210383
0.109044,0.154388,0.166896,0.015430,0.042272,0.064103,0.134167,0.127252,0.181804,0.146520,0.098537,0.112765,0.053164,0.015430,0.015430,0.042272,0.127252,0.166896,0.181804,0.181804
0.120353,0.156270,0.233457,0.070606,0.038245,0.106866,0.095995,0.166266,0.199268,0.158348,0.091028,0.130609,0.057928,0.038245,0.038245,0.070606,0.120353,0.199268,0.233457,0.233457
0.109038,0.142566,0.170412,0.104938,0.099017,0.087952,0.108531,0.193524,0.189362,0.187568,0.118234,0.137376,0.040572,0.087952,0.087952,0.099017,0.118234,0.189362,0.193524,0.193524
