draw 1,draw 2,draw 3,draw 4,draw 5,draw 6,draw 7,draw 8,draw 9,draw 10,draw 11,mean,std, 2.50%, 5.00%,10.00%,50.00%,90.00%,95.00%,97.50%
0.595150,0.584480,0.599029,0.536096,0.559331,0.624612,0.555094,0.579286,0.631851,0.582381,0.560577,0.582535,0.029289,0.536096,0.536096,0.555094,0.582381,0.624612,0.631851,0.631851
0.592984,0.589610,0.624948,0.524419,0.559197,0.624612,0.561084,0.579286,0.651390,0.604241,0.577807,0.589962,0.035706,0.524419,0.524419,0.559197,0.589610,0.624948,0.651390,0.651390
0.595150,0.578433,0.597648,0.542863,0.538313,0.576338,0.563003,0.577805,0.625618,0.582381,0.568046,0.576872,0.024677,0.538313,0.538313,0.542863,0.577805,0.597648,0.625618,0.625618
0.600763,0.611078,0.617822,0.550965,0.563407,0.624612,0.572129,0.556840,0.636334,0.612520,0.578380,0.593168,0.029767,0.550965,0.550965,0.556840,0.600763,0.624612,0.636334,0.636334
0.582955,0.581219,0.591202,0.546385,0.545263,0.580995,0.584059,0.572768,0.608625,0.594756,0.564464,0.577517,0.019372,0.545263,0.545263,0.546385,0.581219,0.594756,0.608625,0.608625
0.600763,0.599988,0.626305,0.551695,0.561992,0.629471,0.563947,0.574257,0.634587,0.614390,0.573755,0.593741,0.029938,0.551695,0.551695,0.561992,0.599988,0.629471,0.634587,0.634587
0.593350,0.576940,0.583345,0.551695,0.544520,0.590130,0.559298,0.574079,0.617230,0.613917,0.558755,0.578478,0.024057,0.544520,0.544520,0.551695,0.576940,0.613917,0.617230,0.617230
0.582955,0.599988,0.616733,0.536096,0.552548,0.624612,0.565431,0.570954,0.608048,0.590215,0.571607,0.583562,0.027468,0.536096,0.536096,0.552548,0.582955,0.616733,0.624612,0.624612
0.577062,0.584480,0.581700,0.530765,0.536962,0.585432,0.567114,0.583433,0.610255,0.597754,0.558755,0.573974,0.024078,0.530765,0.530765,0.536962,0.581700,0.597754,0.610255,0.610255
0.552730,0.581513,0.605867,0.528988,0.541906,0.567255,0.572947,0.576599,0.581715,0.565562,0.563504,0.567144,0.020875,0.528988,0.528988,0.541906,0.567255,0.581715,0.605867,0.605867
0.538456,0.570553,0.551659,0.531192,0.524509,0.556823,0.540235,0.554581,0.573938,0.581761,0.541411,0.551374,0.018329,0.524509,0.524509,0.531192,0.551659,0.573938,0.581761,0.581761
0.549634,0.568371,0.572227,0.540299,0.542041,0.573089,0.559533,0.567804,0.578836,0.580198,0.553284,0.562302,0.014212,0.540299,0.540299,0.542041,0.567804,0.578836,0.580198,0.580198
0.525127,0.570553,0.544189,0.532019,0.530769,0.549778,0.538076,0.548346,0.586116,0.577648,0.534522,0.548831,0.020509,0.525127,0.525127,0.530769,0.544189,0.577648,0.586116,0.586116
0.582144,0.566771,0.597648,0.545883,0.543645,0.575973,0.568617,0.573086,0.609894,0.591265,0.564464,0.574490,0.020244,0.543645,0.543645,0.545883,0.573086,0.597648,0.609894,0.609894
0.582144,0.575803,0.597648,0.563052,0.543780,0.575973,0.568617,0.571300,0.616870,0.591265,0.562308,0.577160,0.019659,0.543780,0.543780,0.562308,0.575803,0.597648,0.616870,0.616870
0.549634,0.579762,0.583270,0.560028,0.530701,0.563477,0.566379,0.577075,0.580359,0.591894,0.545882,0.566224,0.018566,0.530701,0.530701,0.545882,0.566379,0.583270,0.591894,0.591894
0.536782,0.573831,0.551659,0.543440,0.532784,0.560375,0.552562,0.556024,0.586560,0.587530,0.534020,0.555961,0.019609,0.532784,0.532784,0.534020,0.552562,0.586560,0.587530,0.587530
0.515688,0.559357,0.559796,0.500165,0.523608,0.525682,0.553614,0.550963,0.549262,0.536032,0.534495,0.537151,0.019407,0.500165,0.500165,0.515688,0.536032,0.559357,0.559796,0.559796
0.530747,0.573097,0.528286,0.518848,0.491125,0.514775,0.559674,0.521442,0.554787,0.530996,0.523112,0.531535,0.023063,0.491125,0.491125,0.514775,0.528286,0.559674,0.573097,0.573097
0.523631,0.552801,0.525714,0.505515,0.481705,0.514775,0.551860,0.543875,0.570755,0.530996,0.528393,0.530002,0.024652,0.481705,0.481705,0.505515,0.528393,0.552801,0.570755,0.570755
0.517844,0.552801,0.534044,0.522021,0.481162,0.514775,0.541897,0.538714,0.566699,0.526513,0.528393,0.529533,0.022229,0.481162,0.481162,0.514775,0.528393,0.552801,0.566699,0.566699
0.515941,0.561059,0.552914,0.488602,0.521523,0.519447,0.554177,0.545067,0.548650,0.535666,0.542634,0.535062,0.021572,0.488602,0.488602,0.515941,0.542634,0.554177,0.561059,0.561059
0.510955,0.562909,0.561417,0.490640,0.511274,0.537353,0.568582,0.531556,0.553849,0.529422,0.532093,0.535459,0.024745,0.490640,0.490640,0.510955,0.532093,0.562909,0.568582,0.568582
0.531766,0.554062,0.535892,0.526664,0.499472,0.524519,0.540806,0.536385,0.573388,0.525679,0.493378,0.531092,0.022309,0.493378,0.493378,0.499472,0.531766,0.554062,0.573388,0.573388
0.517368,0.552138,0.564812,0.500165,0.515045,0.535409,0.567488,0.533828,0.550510,0.530164,0.522617,0.535413,0.021395,0.500165,0.500165,0.515045,0.533828,0.564812,0.567488,0.567488
0.518274,0.563681,0.553364,0.506998,0.507713,0.535509,0.549430,0.547976,0.564031,0.530090,0.531177,0.537113,0.020439,0.506998,0.506998,0.507713,0.535509,0.563681,0.564031,0.564031
0.526824,0.544405,0.537093,0.506998,0.500947,0.524519,0.565243,0.547976,0.558421,0.535959,0.531177,0.534506,0.019641,0.500947,0.500947,0.506998,0.535959,0.558421,0.565243,0.565243
0.519796,0.550782,0.554880,0.478763,0.498700,0.535409,0.561673,0.523515,0.550510,0.531470,0.523936,0.529949,0.025088,0.478763,0.478763,0.498700,0.531470,0.554880,0.561673,0.561673
0.517844,0.554062,0.533260,0.532875,0.501431,0.525682,0.507021,0.526072,0.578864,0.522884,0.517102,0.528827,0.021711,0.501431,0.501431,0.507021,0.525682,0.554062,0.578864,0.578864
0.530844,0.587198,0.559265,0.507887,0.523608,0.529599,0.565507,0.558554,0.566172,0.526133,0.551430,0.546018,0.023865,0.507887,0.507887,0.523608,0.551430,0.566172,0.587198,0.587198
0.527293,0.555435,0.552273,0.517239,0.485855,0.540613,0.548204,0.543268,0.574722,0.530452,0.523280,0.536239,0.023450,0.485855,0.485855,0.517239,0.540613,0.555435,0.574722,0.574722
0.523713,0.569996,0.563939,0.501429,0.523608,0.522190,0.553124,0.546354,0.565123,0.540637,0.537688,0.540709,0.021577,0.501429,0.501429,0.522190,0.540637,0.565123,0.569996,0.569996
0.512416,0.525385,0.535828,0.502961,0.495699,0.535409,0.525922,0.523515,0.566499,0.531310,0.498349,0.523027,0.020398,0.495699,0.495699,0.498349,0.525385,0.535828,0.566499,0.566499
0.524920,0.559183,0.541659,0.497420,0.517156,0.514775,0.572655,0.561577,0.544912,0.536864,0.505851,0.534270,0.024373,0.497420,0.497420,0.505851,0.536864,0.561577,0.572655,0.572655
0.535988,0.557125,0.546688,0.500691,0.498118,0.510907,0.576354,0.571267,0.563578,0.528787,0.521185,0.537335,0.027851,0.498118,0.498118,0.500691,0.535988,0.571267,0.576354,0.576354
0.511458,0.562909,0.567201,0.490640,0.511274,0.519171,0.543392,0.546071,0.563242,0.526987,0.519746,0.532917,0.025281,0.490640,0.490640,0.511274,0.526987,0.563242,0.567201,0.567201
0.525901,0.541524,0.537881,0.530396,0.501974,0.526547,0.542406,0.540404,0.563637,0.522904,0.519438,0.532092,0.015864,0.501974,0.501974,0.519438,0.530396,0.542406,0.563637,0.563637
0.518601,0.574553,0.557513,0.495358,0.514405,0.529599,0.562014,0.531047,0.566172,0.533756,0.541321,0.538576,0.024460,0.495358,0.495358,0.514405,0.533756,0.566172,0.574553,0.574553
0.520177,0.549155,0.549698,0.534528,0.496557,0.538575,0.520777,0.530903,0.591054,0.551549,0.531405,0.537671,0.023867,0.496557,0.496557,0.520177,0.534528,0.551549,0.591054,0.591054
0.509777,0.567902,0.552483,0.479083,0.503678,0.523091,0.553124,0.550794,0.548650,0.546067,0.542634,0.534299,0.026858,0.479083,0.479083,0.503678,0.546067,0.553124,0.567902,0.567902
0.535612,0.551631,0.538233,0.516417,0.499993,0.526547,0.539837,0.523515,0.559915,0.526987,0.504099,0.529344,0.018366,0.499993,0.499993,0.504099,0.526987,0.551631,0.559915,0.559915
0.512416,0.551828,0.537507,0.478763,0.495699,0.528045,0.532943,0.523515,0.554586,0.527845,0.503512,0.522424,0.023190,0.478763,0.478763,0.495699,0.527845,0.551828,0.554586,0.554586
0.508993,0.538201,0.533260,0.518975,0.501431,0.514775,0.517396,0.531247,0.557049,0.516069,0.498450,0.521440,0.017217,0.498450,0.498450,0.501431,0.517396,0.538201,0.557049,0.557049
0.510955,0.543029,0.546835,0.483130,0.504758,0.528839,0.554177,0.536316,0.545727,0.525450,0.534495,0.528519,0.021307,0.483130,0.483130,0.504758,0.534495,0.546835,0.554177,0.554177
0.512383,0.555037,0.554353,0.498010,0.496365,0.537353,0.558713,0.546734,0.552602,0.532389,0.528307,0.533841,0.022805,0.496365,0.496365,0.498010,0.537353,0.555037,0.558713,0.558713
0.530844,0.571683,0.567361,0.510252,0.523608,0.535409,0.561186,0.533715,0.574130,0.531470,0.541321,0.543726,0.021415,0.510252,0.510252,0.523608,0.535409,0.571683,0.574130,0.574130
0.517802,0.557032,0.537746,0.519060,0.501974,0.514775,0.524310,0.526072,0.578757,0.539677,0.517695,0.530445,0.021782,0.501974,0.501974,0.514775,0.524310,0.557032,0.578757,0.578757
0.510841,0.564764,0.539815,0.470152,0.529496,0.522985,0.555589,0.536146,0.548650,0.535666,0.542634,0.532431,0.025437,0.470152,0.470152,0.510841,0.536146,0.555589,0.564764,0.564764
0.521725,0.552607,0.561578,0.491688,0.495699,0.526547,0.544305,0.523515,0.563977,0.526987,0.505129,0.528523,0.024976,0.491688,0.491688,0.495699,0.526547,0.561578,0.563977,0.563977
0.537393,0.577384,0.551572,0.535207,0.515045,0.526985,0.570737,0.548996,0.572209,0.532303,0.515672,0.543955,0.022126,0.515045,0.515045,0.515672,0.537393,0.572209,0.577384,0.577384
0.524505,0.557032,0.550946,0.526253,0.492159,0.526985,0.574546,0.544052,0.576130,0.530996,0.523432,0.538822,0.024805,0.492159,0.492159,0.523432,0.530996,0.574546,0.576130,0.576130
0.522192,0.570496,0.570742,0.510687,0.532180,0.516427,0.562630,0.568040,0.558527,0.544765,0.512338,0.542639,0.024538,0.510687,0.510687,0.512338,0.544765,0.570496,0.570742,0.570742
0.528469,0.567926,0.537140,0.498010,0.515566,0.526547,0.548794,0.536857,0.569617,0.532789,0.495610,0.532484,0.024141,0.495610,0.495610,0.498010,0.532789,0.567926,0.569617,0.569617
0.540428,0.584035,0.596080,0.520911,0.533956,0.525067,0.546755,0.548010,0.581544,0.543776,0.531784,0.550213,0.025452,0.520911,0.520911,0.525067,0.543776,0.584035,0.596080,0.596080
0.539907,0.579762,0.576188,0.542605,0.519506,0.516712,0.541530,0.540072,0.589130,0.537767,0.520605,0.545799,0.025074,0.516712,0.516712,0.519506,0.540072,0.579762,0.589130,0.589130
0.515324,0.567383,0.566625,0.492273,0.536458,0.516321,0.544427,0.558203,0.558527,0.540698,0.512338,0.537143,0.025078,0.492273,0.492273,0.512338,0.540698,0.566625,0.567383,0.567383
0.523187,0.548559,0.557884,0.498010,0.515937,0.526547,0.550154,0.546665,0.558800,0.529907,0.515112,0.533706,0.019963,0.498010,0.498010,0.515112,0.529907,0.557884,0.558800,0.558800
0.515827,0.547459,0.552914,0.491537,0.544017,0.510564,0.533281,0.554475,0.567358,0.542001,0.496846,0.532389,0.025040,0.491537,0.491537,0.496846,0.542001,0.554475,0.567358,0.567358
0.512049,0.548221,0.561021,0.518913,0.512504,0.529037,0.545724,0.544697,0.561089,0.525492,0.500762,0.532683,0.020670,0.500762,0.500762,0.512049,0.529037,0.561021,0.561089,0.561089
0.530625,0.578349,0.542695,0.530329,0.513772,0.526646,0.541977,0.567700,0.564346,0.521595,0.533217,0.541023,0.020646,0.513772,0.513772,0.521595,0.533217,0.567700,0.578349,0.578349
0.528142,0.536802,0.534981,0.548279,0.486838,0.532699,0.539127,0.542644,0.568361,0.537372,0.529005,0.534932,0.019446,0.486838,0.486838,0.528142,0.536802,0.548279,0.568361,0.568361
0.515827,0.563172,0.573425,0.515778,0.533956,0.517947,0.559371,0.554626,0.567096,0.540876,0.510370,0.541131,0.023529,0.510370,0.510370,0.515778,0.540876,0.567096,0.573425,0.573425
0.532720,0.569457,0.580799,0.521582,0.517398,0.527808,0.536049,0.540079,0.582502,0.535126,0.520605,0.542193,0.023985,0.517398,0.517398,0.520605,0.535126,0.580799,0.582502,0.582502
0.538754,0.566156,0.568946,0.524975,0.534261,0.510943,0.544478,0.555002,0.576211,0.537442,0.502193,0.541760,0.023632,0.502193,0.502193,0.510943,0.538754,0.568946,0.576211,0.576211
0.516854,0.561610,0.557797,0.535882,0.516781,0.509703,0.534221,0.544697,0.576863,0.525492,0.514982,0.535898,0.022043,0.509703,0.509703,0.514982,0.534221,0.561610,0.576863,0.576863
0.532780,0.559015,0.553747,0.531506,0.502110,0.519982,0.550149,0.540404,0.577083,0.522904,0.514006,0.536699,0.021995,0.502110,0.502110,0.514006,0.532780,0.559015,0.577083,0.577083
0.510765,0.542864,0.559938,0.491686,0.545756,0.517979,0.550341,0.531369,0.546486,0.524654,0.513595,0.530494,0.020676,0.491686,0.491686,0.510765,0.531369,0.550341,0.559938,0.559938
0.530844,0.576932,0.572605,0.515824,0.529324,0.545483,0.539343,0.562974,0.569582,0.538746,0.536149,0.547073,0.020270,0.515824,0.515824,0.529324,0.539343,0.572605,0.576932,0.576932
0.539704,0.572644,0.566910,0.550943,0.516668,0.563575,0.555555,0.540072,0.596163,0.577192,0.547039,0.556952,0.021629,0.516668,0.516668,0.539704,0.555555,0.577192,0.596163,0.596163
0.525473,0.560899,0.572464,0.547159,0.516668,0.528302,0.537140,0.556745,0.579062,0.552157,0.507399,0.543952,0.022995,0.507399,0.507399,0.516668,0.547159,0.572464,0.579062,0.579062
0.522717,0.554862,0.557635,0.543631,0.514506,0.512995,0.533614,0.538800,0.579062,0.540246,0.515449,0.537592,0.020809,0.512995,0.512995,0.514506,0.538800,0.557635,0.579062,0.579062
0.550535,0.571480,0.566910,0.548786,0.520177,0.563424,0.541714,0.555166,0.574308,0.554474,0.546560,0.553958,0.015377,0.520177,0.520177,0.541714,0.554474,0.571480,0.574308,0.574308
0.530555,0.562730,0.565163,0.546333,0.512898,0.540281,0.555555,0.540072,0.562723,0.563296,0.534657,0.546751,0.016858,0.512898,0.512898,0.530555,0.546333,0.563296,0.565163,0.565163
0.547550,0.576108,0.600267,0.523348,0.524441,0.558117,0.544004,0.573570,0.587386,0.536316,0.535564,0.555152,0.025955,0.523348,0.523348,0.524441,0.547550,0.587386,0.600267,0.600267
0.538796,0.557356,0.550004,0.525845,0.527971,0.532699,0.538119,0.548793,0.546021,0.524031,0.501543,0.535562,0.015606,0.501543,0.501543,0.524031,0.538119,0.550004,0.557356,0.557356
0.515324,0.557594,0.548594,0.491537,0.533257,0.508534,0.508129,0.540656,0.558061,0.530284,0.505419,0.527035,0.022716,0.491537,0.491537,0.505419,0.530284,0.557594,0.558061,0.558061
0.507387,0.548403,0.548594,0.503485,0.533386,0.516427,0.528762,0.549678,0.562126,0.525290,0.498831,0.529306,0.021222,0.498831,0.498831,0.503485,0.528762,0.549678,0.562126,0.562126
0.552487,0.564808,0.566910,0.549054,0.520042,0.555556,0.536234,0.555166,0.589095,0.550060,0.547039,0.553314,0.017531,0.520042,0.520042,0.536234,0.552487,0.566910,0.589095,0.589095
0.529313,0.558068,0.556702,0.550354,0.525916,0.558416,0.555555,0.548751,0.590552,0.582677,0.541827,0.554376,0.019467,0.525916,0.525916,0.529313,0.555555,0.582677,0.590552,0.590552
0.530844,0.576932,0.574334,0.532302,0.513772,0.526520,0.540351,0.555166,0.575595,0.543048,0.533133,0.545636,0.021817,0.513772,0.513772,0.526520,0.540351,0.575595,0.576932,0.576932
0.522010,0.558867,0.563524,0.550354,0.512762,0.551848,0.555555,0.550665,0.584370,0.551621,0.540631,0.549292,0.019320,0.512762,0.512762,0.522010,0.551621,0.563524,0.584370,0.584370
0.504545,0.530320,0.528579,0.456240,0.551603,0.511334,0.549772,0.513007,0.518026,0.494154,0.524021,0.516509,0.026547,0.456240,0.456240,0.494154,0.518026,0.549772,0.551603,0.551603
0.505931,0.529239,0.549691,0.462282,0.534957,0.511433,0.537472,0.513007,0.542239,0.506563,0.528675,0.520135,0.024285,0.462282,0.462282,0.505931,0.528675,0.542239,0.549691,0.549691
0.512879,0.519732,0.521596,0.450904,0.541070,0.510106,0.549603,0.513288,0.522092,0.491909,0.515684,0.513533,0.025774,0.450904,0.450904,0.491909,0.515684,0.541070,0.549603,0.549603
0.484978,0.504486,0.510658,0.463546,0.541191,0.520945,0.516109,0.496951,0.509486,0.476309,0.536180,0.505531,0.023909,0.463546,0.463546,0.476309,0.509486,0.536180,0.541191,0.541191
0.502318,0.498800,0.510658,0.451215,0.530630,0.517769,0.536754,0.516321,0.520330,0.490255,0.531623,0.509698,0.024177,0.451215,0.451215,0.490255,0.516321,0.531623,0.536754,0.536754
0.498724,0.529750,0.510644,0.453336,0.528445,0.515287,0.548853,0.512367,0.533199,0.492843,0.527622,0.513734,0.025693,0.453336,0.453336,0.492843,0.515287,0.533199,0.548853,0.548853
0.495320,0.490785,0.495125,0.446995,0.553397,0.506309,0.481768,0.503723,0.499404,0.479094,0.495565,0.495226,0.025266,0.446995,0.446995,0.479094,0.495320,0.506309,0.553397,0.553397
0.494875,0.485881,0.512234,0.439915,0.549709,0.497947,0.498180,0.493550,0.500173,0.480068,0.506150,0.496244,0.026049,0.439915,0.439915,0.480068,0.497947,0.512234,0.549709,0.549709
0.529202,0.558199,0.576384,0.484227,0.544821,0.527929,0.567367,0.539698,0.549024,0.509473,0.540018,0.538758,0.026070,0.484227,0.484227,0.509473,0.540018,0.567367,0.576384,0.576384
0.512879,0.531166,0.529044,0.462865,0.532533,0.533097,0.559849,0.513288,0.523203,0.504528,0.544961,0.522492,0.025075,0.462865,0.462865,0.504528,0.529044,0.544961,0.559849,0.559849
0.524744,0.580162,0.534105,0.507348,0.507046,0.524214,0.569976,0.545371,0.553850,0.542080,0.523078,0.537452,0.023707,0.507046,0.507046,0.507348,0.534105,0.569976,0.580162,0.580162
0.519649,0.548579,0.540210,0.514273,0.506079,0.525457,0.594096,0.545647,0.561348,0.542775,0.542502,0.540056,0.024372,0.506079,0.506079,0.514273,0.542502,0.561348,0.594096,0.594096
0.513437,0.525979,0.527714,0.487199,0.527345,0.515521,0.541684,0.532392,0.524801,0.502068,0.525022,0.520287,0.015103,0.487199,0.487199,0.502068,0.525022,0.532392,0.541684,0.541684
0.513437,0.509772,0.509512,0.484260,0.516696,0.507998,0.526010,0.530905,0.519958,0.506100,0.525022,0.513606,0.012703,0.484260,0.484260,0.506100,0.513437,0.526010,0.530905,0.530905
0.526026,0.589341,0.549552,0.492427,0.533559,0.521499,0.544984,0.549621,0.554616,0.556373,0.546169,0.542197,0.024397,0.492427,0.492427,0.521499,0.546169,0.556373,0.589341,0.589341
0.513437,0.523316,0.527714,0.483259,0.527345,0.519210,0.526261,0.518980,0.511411,0.507641,0.528675,0.517023,0.013276,0.483259,0.483259,0.507641,0.519210,0.527714,0.528675,0.528675
0.581440,0.570566,0.571046,0.547918,0.520042,0.570030,0.557744,0.564353,0.591725,0.553688,0.556868,0.562311,0.018863,0.520042,0.520042,0.547918,0.564353,0.581440,0.591725,0.591725
0.553630,0.581055,0.569303,0.543472,0.511933,0.573663,0.554437,0.549635,0.588475,0.563814,0.557907,0.558848,0.020723,0.511933,0.511933,0.543472,0.557907,0.581055,0.588475,0.588475
0.520962,0.548579,0.551076,0.525302,0.506678,0.528995,0.593169,0.527408,0.579860,0.533556,0.524674,0.540024,0.026186,0.506678,0.506678,0.520962,0.528995,0.579860,0.593169,0.593169
0.551765,0.523389,0.556725,0.540908,0.508955,0.520029,0.585420,0.516247,0.594187,0.549372,0.547439,0.544949,0.027376,0.508955,0.508955,0.516247,0.547439,0.585420,0.594187,0.594187
0.503100,0.545760,0.537096,0.494386,0.506700,0.517854,0.562827,0.545371,0.543697,0.542080,0.534495,0.530306,0.021559,0.494386,0.494386,0.503100,0.537096,0.545760,0.562827,0.562827
0.517791,0.528935,0.544399,0.525268,0.494952,0.530837,0.586435,0.540066,0.568975,0.538746,0.539296,0.537791,0.024309,0.494952,0.494952,0.517791,0.538746,0.568975,0.586435,0.586435
0.518241,0.572286,0.536737,0.502250,0.499103,0.517952,0.552257,0.542613,0.550512,0.519763,0.523347,0.530460,0.022502,0.499103,0.499103,0.502250,0.523347,0.552257,0.572286,0.572286
0.548320,0.526816,0.557654,0.538072,0.504134,0.538744,0.573083,0.548269,0.580356,0.574549,0.551777,0.549252,0.022424,0.504134,0.504134,0.526816,0.548320,0.574549,0.580356,0.580356
0.554193,0.576338,0.572616,0.556140,0.520042,0.552307,0.550690,0.558018,0.591857,0.570426,0.547633,0.559115,0.018679,0.520042,0.520042,0.547633,0.556140,0.576338,0.591857,0.591857
0.548682,0.572644,0.569303,0.550761,0.516273,0.534543,0.532708,0.537895,0.575659,0.555178,0.538204,0.548350,0.018719,0.516273,0.516273,0.532708,0.548682,0.572644,0.575659,0.575659
0.583506,0.557048,0.556725,0.548559,0.535724,0.565842,0.592122,0.538892,0.582385,0.566034,0.547253,0.561281,0.018670,0.535724,0.535724,0.538892,0.557048,0.583506,0.592122,0.592122
0.587822,0.543863,0.556725,0.548559,0.541969,0.555504,0.579412,0.529537,0.552666,0.566034,0.544175,0.555115,0.017042,0.529537,0.529537,0.541969,0.552666,0.579412,0.587822,0.587822
0.507102,0.521301,0.520858,0.453687,0.516049,0.521977,0.531467,0.520450,0.520759,0.495316,0.528675,0.512513,0.021877,0.453687,0.453687,0.495316,0.520759,0.528675,0.531467,0.531467
0.515040,0.517715,0.507830,0.450517,0.535262,0.512590,0.505677,0.515688,0.543697,0.490799,0.542814,0.512512,0.026144,0.450517,0.450517,0.490799,0.515040,0.542814,0.543697,0.543697
0.530844,0.574571,0.557223,0.510252,0.512046,0.537353,0.575393,0.533382,0.565578,0.523545,0.533179,0.541215,0.023454,0.510252,0.510252,0.512046,0.533382,0.574571,0.575393,0.575393
0.541908,0.542930,0.565260,0.539295,0.501974,0.562852,0.532866,0.533756,0.589188,0.540980,0.547878,0.545353,0.022082,0.501974,0.501974,0.532866,0.541908,0.565260,0.589188,0.589188
0.542466,0.574276,0.583430,0.541268,0.520674,0.554707,0.580734,0.545703,0.573289,0.587865,0.573649,0.561642,0.021748,0.520674,0.520674,0.541268,0.573289,0.583430,0.587865,0.587865
0.542466,0.566226,0.564300,0.541268,0.520674,0.538548,0.546850,0.530921,0.571762,0.560738,0.549231,0.548453,0.015903,0.520674,0.520674,0.530921,0.546850,0.566226,0.571762,0.571762
0.539313,0.556603,0.613355,0.529703,0.520253,0.530279,0.543161,0.572163,0.575002,0.576738,0.534385,0.553723,0.027976,0.520253,0.520253,0.529703,0.543161,0.576738,0.613355,0.613355
0.547825,0.562090,0.591130,0.521167,0.520253,0.530279,0.543161,0.572163,0.575095,0.562909,0.510477,0.548777,0.026130,0.510477,0.510477,0.520253,0.547825,0.575095,0.591130,0.591130
0.595356,0.586345,0.607158,0.560442,0.538916,0.551655,0.568228,0.556467,0.615922,0.594217,0.561300,0.576000,0.024992,0.538916,0.538916,0.551655,0.568228,0.607158,0.615922,0.615922
0.538188,0.576074,0.590071,0.531270,0.525930,0.542879,0.555967,0.559883,0.579205,0.554385,0.534624,0.553498,0.021244,0.525930,0.525930,0.531270,0.554385,0.579205,0.590071,0.590071
0.523811,0.565793,0.563274,0.500912,0.536916,0.503556,0.537081,0.556205,0.557813,0.546321,0.532018,0.538518,0.022366,0.500912,0.500912,0.503556,0.537081,0.563274,0.565793,0.565793
0.514146,0.565793,0.562442,0.490024,0.536916,0.515260,0.527459,0.554328,0.560523,0.542977,0.523177,0.535731,0.024149,0.490024,0.490024,0.514146,0.536916,0.562442,0.565793,0.565793
0.586770,0.593476,0.592112,0.571992,0.566928,0.611654,0.566271,0.553804,0.593446,0.585860,0.577132,0.581768,0.016355,0.553804,0.553804,0.566271,0.585860,0.593476,0.611654,0.611654
0.578310,0.568278,0.541984,0.562455,0.543046,0.569002,0.532782,0.538307,0.598558,0.593752,0.564009,0.562771,0.022072,0.532782,0.532782,0.538307,0.564009,0.593752,0.598558,0.598558
0.592978,0.604470,0.656309,0.571992,0.568434,0.627976,0.540255,0.560832,0.614824,0.611047,0.581923,0.593731,0.033382,0.540255,0.540255,0.560832,0.592978,0.627976,0.656309,0.656309
0.555632,0.565085,0.567362,0.547223,0.544529,0.569855,0.526745,0.551097,0.572576,0.596029,0.553537,0.559061,0.018090,0.526745,0.526745,0.544529,0.555632,0.572576,0.596029,0.596029
0.551625,0.579011,0.577684,0.537619,0.538152,0.582635,0.576148,0.539792,0.594777,0.592493,0.577339,0.567934,0.021857,0.537619,0.537619,0.538152,0.577339,0.592493,0.594777,0.594777
0.557617,0.576857,0.577684,0.552898,0.544529,0.576190,0.550198,0.537439,0.588974,0.592652,0.557706,0.564795,0.018487,0.537439,0.537439,0.544529,0.557706,0.588974,0.592652,0.592652
0.577827,0.574276,0.608835,0.550731,0.531179,0.551555,0.572707,0.553105,0.598212,0.598188,0.573649,0.571842,0.023802,0.531179,0.531179,0.550731,0.573649,0.598212,0.608835,0.608835
0.544681,0.574276,0.577684,0.540999,0.536667,0.564201,0.572786,0.536651,0.571789,0.563835,0.574830,0.559854,0.016602,0.536651,0.536651,0.536667,0.564201,0.574830,0.577684,0.577684
0.560994,0.570532,0.556151,0.522780,0.532997,0.550908,0.560207,0.554372,0.575149,0.575635,0.555974,0.555973,0.016332,0.522780,0.522780,0.532997,0.556151,0.575149,0.575635,0.575635
0.569723,0.551389,0.572424,0.534897,0.526409,0.561401,0.501320,0.541145,0.574780,0.580441,0.523165,0.548827,0.025499,0.501320,0.501320,0.523165,0.551389,0.574780,0.580441,0.580441
0.543416,0.567244,0.572115,0.515035,0.530195,0.529562,0.556907,0.559021,0.583316,0.570923,0.545627,0.552124,0.021233,0.515035,0.515035,0.529562,0.556907,0.572115,0.583316,0.583316
0.543416,0.561348,0.566274,0.506155,0.516859,0.525556,0.553365,0.550629,0.572132,0.558244,0.539247,0.544839,0.021089,0.506155,0.506155,0.516859,0.550629,0.566274,0.572132,0.572132
0.547898,0.562090,0.592297,0.528144,0.515254,0.542552,0.538238,0.566026,0.578973,0.562909,0.536265,0.551877,0.022872,0.515254,0.515254,0.528144,0.547898,0.578973,0.592297,0.592297
0.543414,0.556683,0.567657,0.541787,0.539438,0.535043,0.543213,0.576726,0.575095,0.574392,0.547059,0.554591,0.016014,0.535043,0.535043,0.539438,0.547059,0.575095,0.576726,0.576726
0.536867,0.568162,0.585984,0.530353,0.509265,0.517596,0.525842,0.552109,0.573769,0.568376,0.533904,0.545657,0.025367,0.509265,0.509265,0.517596,0.536867,0.573769,0.585984,0.585984
0.536867,0.549002,0.583101,0.508161,0.511789,0.518066,0.508263,0.550629,0.585948,0.541999,0.509362,0.536653,0.028793,0.508161,0.508161,0.508263,0.536867,0.583101,0.585948,0.585948
0.574411,0.562688,0.606017,0.542726,0.511672,0.559545,0.530949,0.544183,0.612711,0.580749,0.554964,0.561874,0.030425,0.511672,0.511672,0.530949,0.559545,0.606017,0.612711,0.612711
0.558355,0.558068,0.574357,0.541286,0.513281,0.520020,0.515245,0.539332,0.585230,0.568126,0.535256,0.546232,0.024503,0.513281,0.513281,0.515245,0.541286,0.574357,0.585230,0.585230
